journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
3080	290	45600	45758	2312.689	car	2233	3096	2312.689	158	0.000	0	0	null	0.000	0	null	0.000	0	0	0.478623
4394	290	57960	59634	33925.110	car	3096	4603	33925.110	1674	0.000	0	0	null	0.000	0	null	0.000	0	0	0.080146
6477	290	76620	77962	31527.116	car	4603	6671	31527.116	1342	0.000	0	0	null	0.000	0	null	0.000	0	0	0.358600
548	170	18660	20037	27511.950	car	547	614	27511.950	1377	0.000	0	0	null	0.000	0	null	0.000	0	0	0.510230
6553	170	77280	78714	29192.401	car	614	6749	29192.401	1434	0.000	0	0	null	0.000	0	null	0.000	0	0	0.110837
800	291	24300	25200	19417.192	car	799	842	19417.192	900	0.000	0	0	null	0.000	0	null	0.000	0	0	0.200043
4156	291	55620	55757	1502.587	car	842	4174	1502.587	137	0.000	0	0	null	0.000	0	null	0.000	0	0	0.140630
4856	291	61320	62941	32143.495	car	4174	5120	32143.495	1621	0.000	0	0	null	0.000	0	null	0.000	0	0	0.860297
5505	291	66060	66860	17846.432	car	5120	5578	17846.432	800	0.000	0	0	null	0.000	0	null	0.000	0	0	0.241225
6305	291	74820	75867	22875.401	car	5578	6391	22875.401	1047	0.000	0	0	null	0.000	0	null	0.000	0	0	0.735147
2022	292	35040	36100	23726.589	car	2021	2167	23726.589	1060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.560063
5103	292	62820	63020	2532.037	car	2167	5127	2532.037	200	0.000	0	0	null	0.000	0	null	0.000	0	0	0.564992
5664	292	67860	68064	2882.942	car	5127	5682	2882.942	204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.105580
6468	292	76560	77922	29432.661	car	5682	6658	29432.661	1362	0.000	0	0	null	0.000	0	null	0.000	0	0	0.465567
2352	171	37680	41433	60202.564	car	2351	2686	60202.564	3753	0.000	0	0	null	0.000	0	null	0.000	0	0	0.389856
5976	171	71400	71449	544.872	car	2686	5981	544.872	49	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318671
6129	171	73080	77603	69733.477	car	5981	6602	69733.477	4523	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052609
76	293	60	2147	46046.712	car	75	159	46046.712	2087	0.000	0	0	null	0.000	0	null	0.000	0	0	0.796361
284	293	13380	15517	45010.218	car	159	368	45010.218	2137	0.000	0	0	null	0.000	0	null	0.000	0	0	0.184460
1941	293	34560	36756	47496.455	car	368	2248	47496.455	2196	0.000	0	0	null	0.000	0	null	0.000	0	0	0.244628
2444	293	38580	38750	2105.481	car	2248	2462	2105.481	170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.515474
3566	293	49800	49947	2293.206	car	2462	3590	2293.206	147	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151604
1692	172	33300	34293	21491.896	car	1691	1889	21491.896	993	0.000	0	0	null	0.000	0	null	0.000	0	0	0.757709
5014	172	62280	63303	21526.812	car	1889	5173	21526.812	1023	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258711
73	294	60	766	11692.330	car	72	135	11692.330	706	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258855
415	294	16500	17249	11546.687	car	135	467	11546.687	749	0.000	0	0	null	0.000	0	null	0.000	0	0	0.926068
2069	294	35400	36043	11271.966	car	467	2159	11271.966	643	0.000	0	0	null	0.000	0	null	0.000	0	0	0.075358
3147	294	46200	47346	19879.198	car	2159	3295	19879.198	1146	0.000	0	0	null	0.000	0	null	0.000	0	0	0.560646
4074	294	54720	55426	11409.157	car	3295	4140	11409.157	706	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445026
5035	294	62400	62565	2082.239	car	4140	5058	2082.239	165	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141285
5670	294	67920	68775	11699.530	car	5058	5750	11699.530	855	0.000	0	0	null	0.000	0	null	0.000	0	0	0.298250
1811	173	33960	34532	13738.729	car	1810	1936	13738.729	572	0.000	0	0	null	0.000	0	null	0.000	0	0	0.181299
3376	173	48180	48930	15630.023	car	1936	3470	15630.023	750	0.000	0	0	null	0.000	0	null	0.000	0	0	0.250688
3913	173	53280	55247	44953.451	car	3470	4117	44953.451	1967	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096554
4612	173	59640	60589	19615.582	car	4117	4754	19615.582	949	0.000	0	0	null	0.000	0	null	0.000	0	0	0.005499
6068	173	72540	77154	91896.028	car	4754	6529	91896.028	4614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251333
70	295	60	717	13072.050	car	69	134	13072.050	657	0.000	0	0	null	0.000	0	null	0.000	0	0	0.827189
188	295	8400	8995	12237.479	car	134	201	12237.479	595	0.000	0	0	null	0.000	0	null	0.000	0	0	0.367885
2565	295	40020	40393	7834.985	car	201	2601	7834.985	373	0.000	0	0	null	0.000	0	null	0.000	0	0	0.375083
3671	295	50640	52833	46786.300	car	2601	3869	46786.300	2193	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519315
5870	295	70260	72091	39156.775	car	3869	6032	39156.775	1831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.579839
253	174	12060	12196	1613.506	car	252	257	1613.506	136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976372
358	174	15360	15574	2995.726	car	257	370	2995.726	214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.426829
2313	174	37320	37501	2491.337	car	370	2328	2491.337	181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.311140
3374	174	48180	48428	2857.550	car	2328	3407	2857.550	248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.211776
6540	174	77220	77477	3929.150	car	3407	6587	3929.150	257	0.000	0	0	null	0.000	0	null	0.000	0	0	0.705474
1872	175	34200	35297	22852.950	car	1871	2055	22852.950	1097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432079
2250	175	36780	37908	22870.879	car	2055	2373	22870.879	1128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.026817
4240	175	56460	57557	22852.950	car	2373	4352	22852.950	1097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.102729
4835	175	61140	61562	5433.586	car	4352	4894	5433.586	422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.091721
6652	175	77880	78254	6407.999	car	4894	6698	6407.999	374	0.000	0	0	null	0.000	0	null	0.000	0	0	0.478836
2505	296	39240	40181	20955.264	car	2504	2580	20955.264	941	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920870
5855	296	70020	71403	28214.897	car	2580	5978	28214.897	1383	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445521
588	176	19380	21231	39168.794	car	587	663	39168.794	1851	0.000	0	0	null	0.000	0	null	0.000	0	0	0.205154
2035	176	35160	37323	42442.132	car	663	2316	42442.132	2163	0.000	0	0	null	0.000	0	null	0.000	0	0	0.429005
3531	176	49500	51327	37319.928	car	2316	3740	37319.928	1827	0.000	0	0	null	0.000	0	null	0.000	0	0	0.210007
4671	176	60000	60387	6301.487	car	3740	4726	6301.487	387	0.000	0	0	null	0.000	0	null	0.000	0	0	0.811930
5570	176	66780	68947	42189.291	car	4726	5773	42189.291	2167	0.000	0	0	null	0.000	0	null	0.000	0	0	0.551204
1140	297	29820	32454	50206.274	car	1139	1567	50206.274	2634	0.000	0	0	null	0.000	0	null	0.000	0	0	0.934298
6125	297	73080	75914	47398.745	car	1567	6395	47398.745	2834	0.000	0	0	null	0.000	0	null	0.000	0	0	0.817801
999	298	28860	29790	21530.064	car	998	1137	21530.064	930	0.000	0	0	null	0.000	0	null	0.000	0	0	0.945905
2231	298	36600	38008	26455.441	car	1137	2383	26455.441	1408	0.000	0	0	null	0.000	0	null	0.000	0	0	0.147260
3030	298	45060	46000	21426.813	car	2383	3127	21426.813	940	0.000	0	0	null	0.000	0	null	0.000	0	0	0.510198
4347	298	57480	57577	1658.298	car	3127	4353	1658.298	97	0.000	0	0	null	0.000	0	null	0.000	0	0	0.759480
4384	298	57900	57986	953.709	car	4353	4396	953.709	86	0.000	0	0	null	0.000	0	null	0.000	0	0	0.421913
5779	298	69000	70471	27482.858	car	4396	5890	27482.858	1471	0.000	0	0	null	0.000	0	null	0.000	0	0	0.407383
1104	177	29580	31108	32328.138	car	1103	1367	32328.138	1528	0.000	0	0	null	0.000	0	null	0.000	0	0	0.538527
3254	177	47040	48680	33868.812	car	1367	3439	33868.812	1640	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729023
3921	177	53340	55023	34567.834	car	3439	4106	34567.834	1683	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708233
6449	177	76440	78095	30124.179	car	4106	6680	30124.179	1655	0.000	0	0	null	0.000	0	null	0.000	0	0	0.576718
1743	299	33600	35440	39479.789	car	1742	2074	39479.789	1840	0.000	0	0	null	0.000	0	null	0.000	0	0	0.104319
4562	299	59400	59432	807.200	car	2074	4571	807.200	32	0.000	0	0	null	0.000	0	null	0.000	0	0	0.554784
6571	299	77400	79732	42218.477	car	4571	6844	42218.477	2332	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812986
2065	178	35340	36432	22554.435	car	2064	2212	22554.435	1092	0.000	0	0	null	0.000	0	null	0.000	0	0	0.391282
2552	178	39840	41336	30010.808	car	2212	2679	30010.808	1496	0.000	0	0	null	0.000	0	null	0.000	0	0	0.819522
3062	178	45420	46408	20859.313	car	2679	3179	20859.313	988	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376308
4923	178	61740	63607	35704.111	car	3179	5226	35704.111	1867	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078343
106	179	60	3625	62281.726	car	105	166	62281.726	3565	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629414
303	179	14160	17909	58762.598	car	166	501	58762.598	3749	0.000	0	0	null	0.000	0	null	0.000	0	0	0.499955
1257	179	30480	33970	63536.884	car	501	1814	63536.884	3490	0.000	0	0	null	0.000	0	null	0.000	0	0	0.851114
4526	179	59100	59239	1885.978	car	1814	4548	1885.978	139	0.000	0	0	null	0.000	0	null	0.000	0	0	0.219861
5746	179	68760	68980	2977.543	car	4548	5775	2977.543	220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.795983
6033	179	72120	75869	58762.598	car	5775	6392	58762.598	3749	0.000	0	0	null	0.000	0	null	0.000	0	0	0.642925
1816	70	34020	36568	59793.336	car	1815	2227	59793.336	2548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.290111
3480	70	49020	52293	50758.603	car	2227	3813	50758.603	3273	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294874
3995	70	54000	55437	33977.932	car	3813	4141	33977.932	1437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.419202
4457	70	58440	60350	36680.511	car	4141	4722	36680.511	1910	0.000	0	0	null	0.000	0	null	0.000	0	0	0.795594
3448	71	48720	49237	13874.201	car	3447	3506	13874.201	517	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571369
5279	71	63960	64068	1419.665	car	3506	5292	1419.665	108	0.000	0	0	null	0.000	0	null	0.000	0	0	0.936694
5657	71	67800	69116	20519.836	car	5292	5792	20519.836	1316	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208927
1698	72	33360	37132	60516.839	car	1697	2291	60516.839	3772	0.000	0	0	null	0.000	0	null	0.000	0	0	0.772888
2666	72	41220	46361	75050.891	car	2291	3169	75050.891	5141	0.000	0	0	null	0.000	0	null	0.000	0	0	0.933229
3193	72	46560	50494	61993.027	car	3169	3649	61993.027	3934	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812883
3754	72	51480	56621	75163.977	car	3649	4251	75163.977	5141	0.000	0	0	null	0.000	0	null	0.000	0	0	0.960238
4501	72	58800	60604	28374.071	car	4251	4759	28374.071	1804	0.000	0	0	null	0.000	0	null	0.000	0	0	0.575428
6284	72	74580	77253	37131.467	car	4759	6545	37131.467	2673	0.000	0	0	null	0.000	0	null	0.000	0	0	0.081285
7	73	60	1657	29478.939	car	6	153	29478.939	1597	0.000	0	0	null	0.000	0	null	0.000	0	0	0.797355
565	73	19080	21061	36299.266	car	153	657	36299.266	1981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.090287
766	73	23520	25176	32171.730	car	657	837	32171.730	1656	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254971
996	73	28860	28989	1401.952	car	837	1022	1401.952	129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.835581
2976	73	44580	44831	3698.602	car	1022	2993	3698.602	251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148169
3780	73	51660	51724	864.300	car	2993	3783	864.300	64	0.000	0	0	null	0.000	0	null	0.000	0	0	0.755821
4618	73	59700	62146	42994.378	car	3783	4980	42994.378	2446	0.000	0	0	null	0.000	0	null	0.000	0	0	0.408662
1085	74	29400	31912	46683.665	car	1084	1492	46683.665	2512	0.000	0	0	null	0.000	0	null	0.000	0	0	0.487281
2182	74	36240	36391	1975.434	car	1492	2205	1975.434	151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.256059
5987	74	71520	75942	74962.341	car	2205	6396	74962.341	4422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.266420
3445	75	48720	49561	18649.766	car	3444	3544	18649.766	841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.914650
4932	75	61860	62962	22292.422	car	3544	5121	22292.422	1102	0.000	0	0	null	0.000	0	null	0.000	0	0	0.165100
5410	75	64860	65837	22042.272	car	5121	5497	22042.272	977	0.000	0	0	null	0.000	0	null	0.000	0	0	0.285597
6518	75	77040	78517	26792.032	car	5497	6729	26792.032	1477	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234803
3417	76	48600	49468	20288.701	car	3416	3530	20288.701	868	0.000	0	0	null	0.000	0	null	0.000	0	0	0.791501
5274	76	63900	63972	1040.297	car	3530	5285	1040.297	72	0.000	0	0	null	0.000	0	null	0.000	0	0	0.414486
5414	76	64920	65163	3078.200	car	5285	5443	3078.200	243	0.000	0	0	null	0.000	0	null	0.000	0	0	0.412472
6806	76	79080	80567	25511.087	car	5443	6886	25511.087	1487	0.000	0	0	null	0.000	0	null	0.000	0	0	0.150473
2681	77	41400	41539	1976.373	car	2680	2694	1976.373	139	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635982
3091	77	45660	45734	769.844	car	2694	3095	769.844	74	0.000	0	0	null	0.000	0	null	0.000	0	0	0.927484
4253	77	56640	56787	2169.513	car	3095	4269	2169.513	147	0.000	0	0	null	0.000	0	null	0.000	0	0	0.638421
4407	77	58080	58234	2101.562	car	4269	4425	2101.562	154	0.000	0	0	null	0.000	0	null	0.000	0	0	0.217584
4	78	60	2667	37385.696	car	3	160	37385.696	2607	0.000	0	0	null	0.000	0	null	0.000	0	0	0.292764
250	78	11940	15534	49559.123	car	160	369	49559.123	3594	0.000	0	0	null	0.000	0	null	0.000	0	0	0.592582
1050	78	29160	30781	27275.315	car	369	1316	27275.315	1621	0.000	0	0	null	0.000	0	null	0.000	0	0	0.955073
6083	78	72720	72752	716.359	car	1316	6091	716.359	32	0.000	0	0	null	0.000	0	null	0.000	0	0	0.790237
6848	78	79800	82979	44224.911	car	6091	6977	44224.911	3179	0.000	0	0	null	0.000	0	null	0.000	0	0	0.489909
1452	79	31680	32850	24897.945	car	1451	1629	24897.945	1170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729916
4405	79	58080	58242	2263.022	car	1629	4426	2263.022	162	0.000	0	0	null	0.000	0	null	0.000	0	0	0.375270
5643	79	67620	69621	37472.738	car	4426	5833	37472.738	2001	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254705
400	180	16260	17955	35848.997	car	399	512	35848.997	1695	0.000	0	0	null	0.000	0	null	0.000	0	0	0.961039
963	180	28200	30616	39698.580	car	512	1289	39698.580	2416	0.000	0	0	null	0.000	0	null	0.000	0	0	0.604807
1651	180	33000	34133	24556.195	car	1289	1849	24556.195	1133	0.000	0	0	null	0.000	0	null	0.000	0	0	0.858214
5106	180	62880	64812	33540.924	car	1849	5403	33540.924	1932	0.000	0	0	null	0.000	0	null	0.000	0	0	0.357722
103	181	60	1337	30846.371	car	102	147	30846.371	1277	0.000	0	0	null	0.000	0	null	0.000	0	0	0.994026
245	181	11460	13040	31965.384	car	147	276	31965.384	1580	0.000	0	0	null	0.000	0	null	0.000	0	0	0.336445
973	181	28440	29631	29088.014	car	276	1107	29088.014	1191	0.000	0	0	null	0.000	0	null	0.000	0	0	0.069756
2548	181	39780	41115	28884.071	car	1107	2659	28884.071	1335	0.000	0	0	null	0.000	0	null	0.000	0	0	0.205346
4267	181	56760	58112	32169.421	car	2659	4413	32169.421	1352	0.000	0	0	null	0.000	0	null	0.000	0	0	0.548720
4638	181	59760	61430	33719.472	car	4413	4878	33719.472	1670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.202260
180	182	7620	8402	18696.560	car	179	195	18696.560	782	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492524
611	182	19920	21165	19541.337	car	195	658	19541.337	1245	0.000	0	0	null	0.000	0	null	0.000	0	0	0.710113
935	182	27780	28656	13760.512	car	658	985	13760.512	876	0.000	0	0	null	0.000	0	null	0.000	0	0	0.764654
2381	182	37980	39160	18271.422	car	985	2497	18271.422	1180	0.000	0	0	null	0.000	0	null	0.000	0	0	0.169116
4172	182	55740	56495	18140.977	car	2497	4244	18140.977	755	0.000	0	0	null	0.000	0	null	0.000	0	0	0.218160
4444	182	58320	58458	1983.396	car	4244	4461	1983.396	138	0.000	0	0	null	0.000	0	null	0.000	0	0	0.230455
6901	182	80820	82127	20512.553	car	4461	6956	20512.553	1307	0.000	0	0	null	0.000	0	null	0.000	0	0	0.547772
1862	183	34140	36465	46767.387	car	1861	2215	46767.387	2325	0.000	0	0	null	0.000	0	null	0.000	0	0	0.222225
5149	183	63120	66940	53900.268	car	2215	5590	53900.268	3820	0.000	0	0	null	0.000	0	null	0.000	0	0	0.428924
1720	184	33420	34813	28644.788	car	1719	1989	28644.788	1393	0.000	0	0	null	0.000	0	null	0.000	0	0	0.832698
6307	184	74820	76121	24138.163	car	1989	6410	24138.163	1301	0.000	0	0	null	0.000	0	null	0.000	0	0	0.899524
3223	185	46740	49710	58687.709	car	3222	3556	58687.709	2970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.645909
4644	185	59820	62378	53236.773	car	3556	5028	53236.773	2558	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901827
6003	185	71760	73877	35753.549	car	5028	6213	35753.549	2117	0.000	0	0	null	0.000	0	null	0.000	0	0	0.919697
1149	186	29880	30630	16926.944	car	1148	1290	16926.944	750	0.000	0	0	null	0.000	0	null	0.000	0	0	0.818162
6632	186	77820	78802	20316.150	car	1290	6766	20316.150	982	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711044
2413	187	38160	39878	38271.085	car	2412	2555	38271.085	1718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.412507
3489	187	49080	49971	18887.102	car	2555	3592	18887.102	891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.355070
5070	187	62640	62690	801.497	car	3592	5075	801.497	50	0.000	0	0	null	0.000	0	null	0.000	0	0	0.209994
5477	187	65640	69103	58435.357	car	5075	5790	58435.357	3463	0.000	0	0	null	0.000	0	null	0.000	0	0	0.622662
1968	188	34680	36092	31372.766	car	1967	2165	31372.766	1412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.137821
4757	188	60600	60733	1546.804	car	2165	4781	1546.804	133	0.000	0	0	null	0.000	0	null	0.000	0	0	0.145225
6388	188	75840	77404	30699.207	car	4781	6577	30699.207	1564	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921302
652	189	20940	22049	23340.680	car	651	705	23340.680	1109	0.000	0	0	null	0.000	0	null	0.000	0	0	0.305041
5054	189	62520	62880	6114.856	car	705	5108	6114.856	360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.129229
5651	189	67680	69448	35146.913	car	5108	5821	35146.913	1768	0.000	0	0	null	0.000	0	null	0.000	0	0	0.626214
6363	189	75540	76710	24897.945	car	5821	6486	24897.945	1170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.539745
1357	80	31080	32445	28075.274	car	1356	1566	28075.274	1365	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397688
3229	80	46800	46993	2731.253	car	1566	3251	2731.253	193	0.000	0	0	null	0.000	0	null	0.000	0	0	0.247441
4763	80	60660	62145	26651.668	car	3251	4979	26651.668	1485	0.000	0	0	null	0.000	0	null	0.000	0	0	0.411585
527	81	18300	19372	22647.515	car	526	586	22647.515	1072	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935862
1579	81	32580	32706	1652.828	car	586	1611	1652.828	126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.411756
2582	81	40200	41826	32665.152	car	1611	2742	32665.152	1626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.050893
3778	81	51660	52867	24267.426	car	2742	3873	24267.426	1207	0.000	0	0	null	0.000	0	null	0.000	0	0	0.056321
5236	81	63720	63914	2714.994	car	3873	5276	2714.994	194	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672559
6505	81	76860	78390	33006.144	car	5276	6718	33006.144	1530	0.000	0	0	null	0.000	0	null	0.000	0	0	0.676016
7014	81	84240	85293	22142.147	car	6718	7049	22142.147	1053	0.000	0	0	null	0.000	0	null	0.000	0	0	0.574432
893	82	27000	28729	36257.634	car	892	992	36257.634	1729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.351869
1893	82	34320	34657	4966.432	car	992	1962	4966.432	337	0.000	0	0	null	0.000	0	null	0.000	0	0	0.331182
4712	82	60300	60644	5652.798	car	1962	4762	5652.798	344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.281991
5947	82	71220	73987	42887.056	car	4762	6227	42887.056	2767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.298020
6334	82	75180	76822	35149.931	car	6227	6504	35149.931	1642	0.000	0	0	null	0.000	0	null	0.000	0	0	0.683746
829	83	24900	28492	64691.094	car	828	975	64691.094	3592	0.000	0	0	null	0.000	0	null	0.000	0	0	0.179211
1354	83	31080	31154	1278.136	car	975	1380	1278.136	74	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610828
3007	83	44940	45011	933.117	car	1380	3026	933.117	71	0.000	0	0	null	0.000	0	null	0.000	0	0	0.435525
5529	83	66300	70761	68864.378	car	3026	5913	68864.378	4461	0.000	0	0	null	0.000	0	null	0.000	0	0	0.962267
6244	83	74220	77832	65196.462	car	5913	6638	65196.462	3612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752276
926	84	27600	28777	24475.904	car	925	995	24475.904	1177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.828088
4234	84	56460	56829	6178.593	car	995	4279	6178.593	369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.066422
4464	84	58500	58613	1598.291	car	4279	4479	1598.291	113	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496812
6160	84	73380	74617	23943.107	car	4479	6289	23943.107	1237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255209
1292	85	30660	32061	24701.250	car	1291	1523	24701.250	1401	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984181
268	86	12660	14439	37480.748	car	267	311	37480.748	1779	0.000	0	0	null	0.000	0	null	0.000	0	0	0.938482
332	86	15000	17509	39650.784	car	311	480	39650.784	2509	0.000	0	0	null	0.000	0	null	0.000	0	0	0.807347
1803	86	33960	35804	38161.493	car	480	2131	38161.493	1844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.218845
2961	86	44400	48276	60654.577	car	2131	3391	60654.577	3876	0.000	0	0	null	0.000	0	null	0.000	0	0	0.362810
3879	86	52920	54853	39606.027	car	3391	4090	39606.027	1933	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212371
5012	86	62280	62385	1506.548	car	4090	5030	1506.548	105	0.000	0	0	null	0.000	0	null	0.000	0	0	0.203839
6179	86	73500	73654	1977.776	car	5030	6193	1977.776	154	0.000	0	0	null	0.000	0	null	0.000	0	0	0.670626
641	87	20700	21613	20385.750	car	640	678	20385.750	913	0.000	0	0	null	0.000	0	null	0.000	0	0	0.589945
933	87	27780	29710	40388.045	car	678	1129	40388.045	1930	0.000	0	0	null	0.000	0	null	0.000	0	0	0.927836
1695	87	33360	34283	20688.877	car	1129	1888	20688.877	923	0.000	0	0	null	0.000	0	null	0.000	0	0	0.769490
3465	87	48900	49746	17309.816	car	1888	3559	17309.816	846	0.000	0	0	null	0.000	0	null	0.000	0	0	0.776425
4290	87	57000	58130	22937.587	car	3559	4414	22937.587	1130	0.000	0	0	null	0.000	0	null	0.000	0	0	0.877243
5683	87	68100	69251	21610.255	car	4414	5801	21610.255	1151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.583625
1463	88	31740	33045	31415.885	car	1462	1655	31415.885	1305	0.000	0	0	null	0.000	0	null	0.000	0	0	0.040260
4534	88	59220	59280	845.009	car	1655	4552	845.009	60	0.000	0	0	null	0.000	0	null	0.000	0	0	0.582106
6014	88	71880	73492	33035.790	car	4552	6178	33035.790	1612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.664024
6399	88	76020	77245	29549.487	car	6178	6544	29549.487	1225	0.000	0	0	null	0.000	0	null	0.000	0	0	0.202463
2815	89	42840	45299	54273.252	car	2814	3054	54273.252	2459	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432144
4048	89	54540	57020	51433.381	car	3054	4294	51433.381	2480	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242106
