activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
657	73	null	home	21061	23520	784809.412932	5769582.064726	0.570893
837	73	null	shops	25176	28860	790346.482499	5752127.097710	0.229714
1022	73	null	work	28989	44580	789790.864925	5752702.928170	0.358820
2993	73	null	shops	44831	51660	790674.157594	5752086.692040	0.845852
3783	73	null	beach	51724	59700	790579.941521	5751362.703630	0.160951
4980	73	null	home	62146	108000	784809.412932	5769582.064726	0.196223
1084	74	null	home	0	29400	756207.870772	5754711.762348	0.117869
1492	74	null	shops	31912	36240	790674.157594	5752086.692040	0.550405
2205	74	null	work	36391	71520	789957.451880	5752490.320808	0.099493
6396	74	null	home	75942	108000	756207.870772	5754711.762348	0.280797
3444	75	null	home	0	48720	801287.767173	5758934.439693	0.800933
3544	75	null	work	49561	61860	789904.003343	5754728.644865	0.333369
5121	75	null	home	62962	64860	801287.767173	5758934.439693	0.240953
5497	75	null	shops	65837	77040	790619.308510	5751779.805409	0.722686
6729	75	null	home	78517	108000	801287.767173	5758934.439693	0.476138
3416	76	null	home	0	48600	777570.557960	5761657.709632	0.485404
3530	76	null	work	49468	63900	790018.265680	5752732.303664	0.683085
5285	76	null	other	63972	64920	789739.411878	5753032.527434	0.565459
5443	76	null	shops	65163	79080	790674.157594	5752086.692040	0.263949
6886	76	null	home	80567	108000	777570.557960	5761657.709632	0.092348
2680	77	null	home	0	41400	790382.069445	5752735.237170	0.949524
2694	77	null	shops	41539	45660	790346.482499	5752127.097710	0.245170
3095	77	null	home	45734	56640	790382.069445	5752735.237170	0.391483
4269	77	null	shops	56787	58080	790454.495998	5751543.850464	0.273270
4425	77	null	work	58234	86340	789957.451880	5752490.320808	0.132440
3	78	null	home	0	60	749194.397823	5745784.080993	0.172362
160	78	null	other	2667	11940	778644.312546	5745533.287507	0.288893
369	78	null	home	15534	29160	749194.397823	5745784.080993	0.651943
1316	78	null	work	30781	72720	759285.252777	5730289.701359	0.226261
6091	78	null	shops	72752	79800	759322.782322	5730071.905952	0.015572
6977	78	null	home	82979	108000	749194.397823	5745784.080993	0.595373
1451	79	null	home	0	31680	797425.005168	5769695.844984	0.487459
1629	79	null	work	32850	58080	789927.418830	5752820.588766	0.145780
4426	79	null	shops	58242	67620	790583.050653	5751667.881909	0.581904
5833	79	null	home	69621	108000	797425.005168	5769695.844984	0.120225
399	180	null	home	0	16260	772457.671179	5759972.294299	0.157198
512	180	null	other	17955	28200	771404.490094	5738848.469449	0.594240
1289	180	null	home	30616	33000	772457.671179	5759972.294299	0.375823
1849	180	null	work	34133	62880	789998.452214	5752625.744319	0.410456
5403	180	null	home	64812	108000	772457.671179	5759972.294299	0.274018
102	181	null	home	0	60	788403.505024	5770137.964740	0.218249
147	181	null	other	1337	11460	789799.854918	5753274.562587	0.169026
276	181	null	home	13040	28440	788403.505024	5770137.964740	0.571395
1107	181	null	work	29631	39780	790180.991914	5754799.567198	0.353925
2659	181	null	home	41115	56760	788403.505024	5770137.964740	0.860179
4413	181	null	shops	58112	59760	790459.544875	5752166.579509	0.789868
4878	181	null	home	61430	108000	788403.505024	5770137.964740	0.525732
179	182	null	home	0	7620	781306.199520	5758641.905105	0.273160
195	182	null	other	8402	19920	789739.411878	5753032.527434	0.294904
658	182	null	home	21165	27780	781306.199520	5758641.905105	0.693758
985	182	null	work	28656	37980	789904.003343	5754728.644865	0.871234
2497	182	null	home	39160	55740	781306.199520	5758641.905105	0.916953
4244	182	null	beach	56495	58320	791030.584310	5752935.029232	0.612230
4461	182	null	shops	58458	80820	790346.482499	5752127.097710	0.627938
6956	182	null	home	82127	108000	781306.199520	5758641.905105	0.119499
1861	183	null	home	0	34140	757456.187141	5753678.507102	0.624491
2215	183	null	work	36465	63120	790180.991914	5754799.567198	0.956667
5590	183	null	home	66940	108000	757456.187141	5753678.507102	0.991007
1719	184	null	home	0	33420	778599.071407	5766453.186716	0.427498
1989	184	null	work	34813	74820	789658.029473	5752830.265521	0.995415
6410	184	null	home	76121	108000	778599.071407	5766453.186716	0.761816
3222	185	null	home	0	46740	767831.448120	5757808.449960	0.247122
3556	185	null	work	49710	59820	759186.240479	5730277.956342	0.724103
5028	185	null	shops	62378	71760	790522.239208	5752161.748621	0.422606
6213	185	null	home	73877	108000	767831.448120	5757808.449960	0.494686
1148	186	null	home	0	29880	792642.576675	5768724.728682	0.916368
1290	186	null	work	30630	77820	789904.003343	5754728.644865	0.642207
6766	186	null	home	78802	108000	792642.576675	5768724.728682	0.463887
2412	187	null	home	0	38160	770492.781419	5762003.687564	0.375200
2555	187	null	shops	39878	49080	771108.970882	5738764.284586	0.946743
3592	187	null	work	49971	62640	759285.252777	5730289.701359	0.238501
5075	187	null	other	62690	65640	759186.240479	5730277.956342	0.678061
5790	187	null	home	69103	108000	770492.781419	5762003.687564	0.752974
1967	188	null	home	0	34680	770472.725879	5738221.134990	0.287333
2165	188	null	work	36092	60600	789927.418830	5752820.588766	0.053193
4781	188	null	shops	60733	75840	790144.521841	5752226.607181	0.837094
6577	188	null	home	77404	108000	770472.725879	5738221.134990	0.289090
651	189	null	home	0	20940	797425.005168	5769695.844984	0.252453
705	189	null	work	22049	62520	789904.003343	5754728.644865	0.449680
5108	189	null	shops	62880	67680	790674.157594	5752086.692040	0.965718
5821	189	null	home	69448	75540	797425.005168	5769695.844984	0.825215
6486	189	null	work	76710	86340	789927.418830	5752820.588766	0.041914
1356	80	null	home	0	31080	778599.071407	5766453.186716	0.114913
1566	80	null	other	32445	46800	789799.854918	5753274.562587	0.828229
3251	80	null	shops	46993	60660	790674.157594	5752086.692040	0.829515
4979	80	null	home	62145	108000	778599.071407	5766453.186716	0.464303
526	81	null	home	0	18300	792408.249814	5772777.917941	0.017295
586	81	null	work	19372	32580	789743.244091	5752846.550429	0.185379
1611	81	null	shops	32706	40200	790726.240346	5752242.286864	0.923468
2742	81	null	home	41826	51660	792408.249814	5772777.917941	0.993932
3873	81	null	shops	52867	63720	790619.308510	5751779.805409	0.663241
5276	81	null	work	63914	76860	789658.029473	5752830.265521	0.414726
6718	81	null	home	78390	84240	792408.249814	5772777.917941	0.592954
7049	81	null	other	85293	86340	789799.854918	5753274.562587	0.278231
892	82	null	home	0	27000	765926.108605	5755493.033061	0.905719
992	82	null	shops	28729	34320	790501.017828	5752094.786273	0.104567
1962	82	null	work	34657	60300	790139.806705	5754640.037833	0.192901
4762	82	null	shops	60644	71220	790144.521841	5752226.607181	0.630856
6227	82	null	home	73987	75180	765926.108605	5755493.033061	0.439495
6504	82	null	work	76822	86340	789769.196901	5752812.347237	0.195349
828	83	null	home	0	24900	749120.275753	5740503.763126	0.695100
975	83	null	other	28492	31080	789799.854918	5753274.562587	0.682355
1380	83	null	work	31154	44940	789998.452214	5752625.744319	0.990880
3026	83	null	shops	45011	66300	790537.794068	5752276.529666	0.992199
5913	83	null	home	70761	74220	749120.275753	5740503.763126	0.501211
6638	83	null	work	77832	86340	789769.196901	5752812.347237	0.790907
925	84	null	home	0	27600	776657.110950	5762517.497027	0.548696
995	84	null	work	28777	56460	789904.003343	5754728.644865	0.192276
4279	84	null	shops	56829	58500	790698.190402	5751980.548676	0.046006
4479	84	null	work	58613	73380	790018.265680	5752732.303664	0.958889
6289	84	null	home	74617	108000	776657.110950	5762517.497027	0.156493
1291	85	null	home	0	30660	780528.571488	5747296.752676	0.301869
1523	85	null	work	32061	86340	790139.806705	5754640.037833	0.411595
267	86	null	home	0	12660	762239.557312	5753235.863999	0.794435
311	86	null	other	14439	15000	789799.854918	5753274.562587	0.733727
480	86	null	home	17509	33960	762239.557312	5753235.863999	0.517907
2131	86	null	work	35804	44400	789790.864925	5752702.928170	0.599696
3391	86	null	home	48276	52920	762239.557312	5753235.863999	0.373751
4090	86	null	shops	54853	62280	790619.308510	5751779.805409	0.202100
5030	86	null	work	62385	73500	789957.451880	5752490.320808	0.803322
6193	86	null	other	73654	86340	789799.854918	5753274.562587	0.062266
640	87	null	home	0	20700	793575.216956	5771263.051877	0.536953
678	87	null	other	21613	27780	789799.854918	5753274.562587	0.483955
1129	87	null	home	29710	33360	793575.216956	5771263.051877	0.639818
1888	87	null	work	34283	48900	789852.476114	5754809.424288	0.558668
3559	87	null	home	49746	57000	793575.216956	5771263.051877	0.190373
4414	87	null	work	58130	68100	789790.864925	5752702.928170	0.557315
5801	87	null	home	69251	108000	793575.216956	5771263.051877	0.645191
1462	88	null	home	0	31740	788403.505024	5770137.964740	0.557182
1655	88	null	work	33045	59220	789658.029473	5752830.265521	0.125505
4552	88	null	shops	59280	71880	790018.265680	5752732.303664	0.896706
6178	88	null	home	73492	76020	788403.505024	5770137.964740	0.203592
6544	88	null	work	77245	86340	789904.003343	5754728.644865	0.582440
2814	89	null	home	0	42840	789262.362492	5757480.171375	0.414877
3054	89	null	work	45299	54540	759186.240479	5730277.956342	0.756717
4294	89	null	shops	57020	63480	790346.482499	5752127.097710	0.086279
5225	89	null	work	63601	78900	789521.584534	5752662.522760	0.233523
6825	89	null	home	79400	108000	789262.362492	5757480.171375	0.969286
1761	190	null	home	0	33720	787723.133407	5750100.648188	0.531345
1846	190	null	other	34088	37920	789799.854918	5753274.562587	0.426540
2431	190	null	home	38370	46320	787723.133407	5750100.648188	0.611863
3226	190	null	work	46777	76680	790139.806705	5754640.037833	0.153378
6596	190	null	home	77532	108000	787723.133407	5750100.648188	0.201599
99	191	null	home	0	60	784106.348151	5750570.461735	0.390947
128	191	null	other	573	13740	789799.854918	5753274.562587	0.887712
305	191	null	home	14215	14820	784106.348151	5750570.461735	0.322247
360	191	null	work	15368	78360	789927.418830	5752820.588766	0.972904
6776	191	null	home	78873	108000	784106.348151	5750570.461735	0.155511
796	192	null	home	0	24240	801287.767173	5758934.439693	0.742833
836	192	null	other	25167	34800	789739.411878	5753032.527434	0.368977
2172	192	null	home	36131	43080	801287.767173	5758934.439693	0.654275
2922	192	null	work	43828	56880	790074.462710	5754660.608527	0.021894
4319	192	null	shops	57229	58320	790674.157594	5752086.692040	0.900873
4640	192	null	home	59781	108000	801287.767173	5758934.439693	0.313108
1943	193	null	home	0	34560	751536.704874	5746321.613442	0.430589
2166	193	null	work	36096	48600	759186.240479	5730277.956342	0.038533
3608	193	null	home	50096	57420	751536.704874	5746321.613442	0.872527
4744	193	null	shops	60533	69000	790674.157594	5752086.692040	0.026555
6111	193	null	home	72902	108000	751536.704874	5746321.613442	0.574552
3324	194	null	home	0	47700	770596.595139	5738270.623254	0.717784
3486	194	null	beach	49038	52500	790667.303273	5751281.141418	0.330118
3850	194	null	shops	52673	62220	790501.017828	5752094.786273	0.926257
5018	194	null	beach	62299	71100	790579.941521	5751362.703630	0.139614
6059	194	null	home	72468	108000	770596.595139	5738270.623254	0.463836
273	195	null	home	0	13020	790936.832262	5767393.589728	0.499163
294	195	null	other	13919	19260	789799.854918	5753274.562587	0.084914
639	195	null	home	20690	31980	790936.832262	5767393.589728	0.607691
1836	195	null	shops	34068	42180	770356.691634	5738023.475834	0.014686
2773	195	null	other	42346	48240	771404.490094	5738848.469449	0.223457
3749	195	null	home	51442	53400	790936.832262	5767393.589728	0.855016
4041	195	null	beach	54467	59700	790579.941521	5751362.703630	0.059059
5029	195	null	work	62383	76500	759186.240479	5730277.956342	0.279812
6892	195	null	home	80774	108000	790936.832262	5767393.589728	0.606840
3881	196	null	home	0	52920	786051.664834	5758905.438763	0.795537
3938	196	null	shops	53515	64620	790144.521841	5752226.607181	0.454315
5383	196	null	work	64717	86340	789790.864925	5752702.928170	0.101515
1996	197	null	home	0	34860	789727.429722	5766611.591635	0.970379
2137	197	null	shops	35858	47100	790674.157594	5752086.692040	0.033485
3315	197	null	work	47522	58500	789904.003343	5754728.644865	0.036264
4503	197	null	shops	58840	68100	790501.017828	5752094.786273	0.206593
5806	197	null	home	69358	108000	789727.429722	5766611.591635	0.494051
2090	198	null	home	0	35580	763418.734414	5735507.966956	0.949029
2320	198	null	other	37420	37420	789799.854918	5753274.562587	0.729442
2343	198	null	work	37591	66900	789919.555147	5754623.132699	0.007791
5768	198	null	home	68918	108000	763418.734414	5735507.966956	0.630743
538	199	null	home	0	18480	771019.503149	5763552.701681	0.417089
613	199	null	work	19971	34260	789743.244091	5752846.550429	0.782980
1898	199	null	other	34342	42120	789799.854918	5753274.562587	0.911710
2769	199	null	shops	42313	49980	790674.157594	5752086.692040	0.477382
3609	199	null	work	50099	63180	789927.418830	5752820.588766	0.030541
5189	199	null	shops	63437	65040	790674.157594	5752086.692040	0.024502
5588	199	null	home	66915	108000	771019.503149	5763552.701681	0.596475
1559	90	null	home	0	32400	767831.448120	5757808.449960	0.005221
1813	90	null	shops	33964	37200	790674.157594	5752086.692040	0.478118
2350	90	null	work	37622	50880	789904.003343	5754728.644865	0.680149
3733	90	null	beach	51226	62820	790771.584412	5752152.486022	0.457273
5113	90	null	shops	62927	76140	790144.521841	5752226.607181	0.202954
6707	90	null	home	78317	108000	767831.448120	5757808.449960	0.213609
513	91	null	home	0	18000	788403.505024	5770137.964740	0.327287
581	91	null	work	19297	33120	789769.196901	5752812.347237	0.618859
1979	91	null	home	34764	37740	788403.505024	5770137.964740	0.766529
2496	91	null	shops	39141	44580	790674.157594	5752086.692040	0.892357
2980	91	null	beach	44644	51480	790579.941521	5751362.703630	0.755129
3776	91	null	shops	51629	63900	790346.482499	5752127.097710	0.137927
5471	91	null	home	65560	108000	788403.505024	5770137.964740	0.510315
916	92	null	home	0	27480	798362.479275	5769340.095265	0.835444
1024	92	null	other	29008	35640	789799.854918	5753274.562587	0.102001
2136	92	null	shops	35854	38340	790771.584412	5752152.486022	0.639527
2551	92	null	home	39792	46080	798362.479275	5769340.095265	0.092999
3318	92	null	work	47617	62940	789927.418830	5752820.588766	0.356242
5160	92	null	shops	63197	70740	790674.157594	5752086.692040	0.550581
6041	92	null	home	72204	108000	798362.479275	5769340.095265	0.453756
930	93	null	home	0	27720	798362.479275	5769340.095265	0.652056
1069	93	null	other	29248	37020	789799.854918	5753274.562587	0.364793
2290	93	null	work	37106	56040	789769.196901	5752812.347237	0.975649
4199	93	null	other	56070	61140	789739.411878	5753032.527434	0.462906
4864	93	null	beach	61364	67260	790579.941521	5751362.703630	0.259944
5757	93	null	home	68824	76560	798362.479275	5769340.095265	0.783434
6679	93	null	other	78088	81120	789799.854918	5753274.562587	0.134716
6973	93	null	home	82760	108000	798362.479275	5769340.095265	0.243001
1636	94	null	home	0	32940	791895.479182	5762796.361961	0.300159
1714	94	null	work	33361	63900	789769.196901	5752812.347237	0.134759
5369	94	null	home	64622	108000	791895.479182	5762796.361961	0.072841
329	95	null	home	0	14880	793531.198643	5768933.956482	0.770200
374	95	null	other	15638	22920	789799.854918	5753274.562587	0.340196
783	95	null	home	23988	29640	793531.198643	5768933.956482	0.376839
1231	95	null	work	30408	62040	790139.806705	5754640.037833	0.531719
5128	95	null	home	63041	108000	793531.198643	5768933.956482	0.762486
1716	96	null	home	0	33420	778339.582774	5762752.236194	0.324510
1925	96	null	shops	34455	41520	790144.521841	5752226.607181	0.191435
2696	96	null	work	41570	54120	789927.418830	5752820.588766	0.952611
4023	96	null	shops	54251	60000	790771.584412	5752152.486022	0.747198
4694	96	null	work	60203	76740	789790.864925	5752702.928170	0.672276
6639	96	null	home	77838	108000	778339.582774	5762752.236194	0.222631
2139	97	null	home	0	35880	786031.416050	5762392.750564	0.486830
2243	97	null	work	36719	75660	789990.408722	5754784.091695	0.853967
6443	97	null	home	76389	108000	786031.416050	5762392.750564	0.105317
